symptoms,Disease
"racing or cluttered thoughts, feelings of overwhelming sadness, insomnia, binge eating, persistent feelings of loneliness, random episodes of crying, feelings of worthlessness, suicidal ideation, engaging in self-harming activities, impulsive excessive spending, engagement in risky or reckless behavior, lack of empathy or compassion, lack of motivation or interest in activities",depression
"chronic pain, artificial joints, past trauma",arrhythmia
"itching, skin_rash, stomach_pain, burning_micturition, spotting_ urination",drug reaction
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",psoriasis
"soreness in hand joints, repetitive stress discomfort",osteoarthritis
"itching, skin_rash, lethargy, high_fever, headache, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",chicken pox
"aggression, irritability, frequent mood swings, difficulty controlling anger",depression
"constipation, pain_during_bowel_movements, pain_in_anal_region, bloody_stool, irritation_in_anus",dimorphic hemmorhoids(piles)
"joint_pain, vomiting, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, diarrhoea, mild_fever, yellowing_of_eyes, muscle_pain",hepatitis a
"impulsive decision-making, compulsive impulse buying, binge eating episodes",adhd
"fatigue, weight_loss, restlessness, lethargy, irregular_sugar_level, obesity, excessive_hunger, increased_appetite, polyuria",diabetes
"genital sores, prolonged diarrhea",aids
"vomiting, fatigue, anxiety, sweating, headache, nausea, blurred_and_distorted_vision, excessive_hunger, drying_and_tingling_lips, slurred_speech, irritability, palpitations",hypoglycemia
"central deep hot heavy pain, radiation of pain",heart attack
"difficulty managing time effectively, frequent forgetfulness, chronic disorganization",adhd
"anxiety or discomfort when shaking hands, compulsive need for organizing clothing, obsessive need for correct dish placement in dishwasher",ocd
"itching, skin_rash, fatigue, lethargy, high_fever, loss_of_appetite, mild_fever, swelled_lymph_nodes, malaise, red_spots_over_body",chicken pox
"massive weight loss, high blood sugar",diabetes
"difficulty falling asleep, difficulty staying asleep, feeling unrested after sleep, daytime fatigue, irritability, anxiety related to sleep, depression related to sleep issues",insomnia
"difficulty concentrating, disorganized thoughts, excessive time spent on negative online content, social withdrawal",depression
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",fungal infection
"faint wheezing sounds, stuffy nose",bronchial asthma
"diarrhea, joint aches, skin rash on hands, depression, lethargy, brain fog, abdominal pain",allergy
"fatigue, weight_gain, cold_hands_and_feets, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"headache, chest_pain, dizziness, loss_of_balance, lack_of_concentration",hypertension
"continuous_sneezing, chills, fatigue, cough, high_fever, headache, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",common cold
"itching, skin_rash, fatigue, lethargy, high_fever, headache, loss_of_appetite, mild_fever, malaise, red_spots_over_body",chicken pox
"brain fog, dizziness, nausea, projectile vomiting, pins and needles, irritability",migraine
"difficulty in head rotation, chronic muscle fatigue",cervical spondylosis
"joint_pain, vomiting, fatigue, yellowish_skin, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",hepatitis d
"excessive concern with neatness, repetitive or ritualistic behaviors, intense anxiety triggered by disruptions in routines",ocd
"neuropathic pain, muscle weakness, vision loss or blurred vision, coordination and balance problems, numbness or tingling sensations",multiple sclerosis
"frequent cravings for instant gratification (e.g., food, sex, drugs), impulsive decision-making, difficulty with sustained attention",adhd
"compulsive checking of locks, intense fear of leaving stove on, anxiety about pet safety, repetitive compulsive checking behaviors",ocd
"forgetfulness, hyperactivity, difficulty maintaining focus, inattention, impulsivity, perfectionism, obsessive-compulsive tendencies, anxiety",adhd
"decreased urine output, rapid breathing",hypovolemic shock
"itchy rash, stinging rash, scaling of the skin, hair thinning or loss in affected areas",eczema
"joint_pain, vomiting, fatigue, high_fever, dark_urine, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes, acute_liver_failure, coma, stomach_bleeding",hepatitis e
"acidity, indigestion, headache, blurred_and_distorted_vision, stiff_neck, depression, irritability, visual_disturbances",migraine
"muscle pain, joint pain, severe back pain, muscle weakness, morning stiffness, chronic fatigue, sleep disturbances, sensitivity to touch, sensitivity to sound, sensitivity to smell, tension headaches, migraine, irritable bowel syndrome (ibs), cognitive difficulties (brain fog), anxiety, depression, temporomandibular joint disorder (tmj)",fibromyalgia
"itching, vomiting, fatigue, weight_loss, high_fever, yellowish_skin, dark_urine, abdominal_pain",jaundice
"chills, vomiting, fatigue, high_fever, headache, nausea, constipation, abdominal_pain, diarrhoea, toxic_look_(typhos), belly_pain",typhoid
"irritability, persistent sadness and hopelessness, difficulty concentrating, social withdrawal, anger in response to stressors",depression
"loss of appetite, cardiac irregularities, unintended weight loss, altered taste perception or texture sensitivity",multiple sclerosis
"back_pain, weakness_in_limbs, neck_pain, dizziness, loss_of_balance",cervical spondylosis
"difficulty in problem-solving, feeling of shame or embarrassment, impulsive behavior, memory lapses, trauma from undiagnosed adhd",adhd
"chronic widespread pain, hand weakness, internal vibrations, electric shock-like sensations, pins and needles sensations, numbness, muscle tugging sensations, chronic joint and muscle pain",fibromyalgia
"itching, skin_rash, nodal_skin_eruptions, dischromic _patches",fungal infection
"difficulty with social interactions, challenges making and maintaining friendships, delayed development of social communication skills",autism spectrum disorder
"lingering cough, ear infections, sensitivity to black mould",allergy
"fatigue, weight_gain, mood_swings, lethargy, dizziness, puffy_face_and_eyes, enlarged_thyroid, brittle_nails, swollen_extremeties, depression, irritability, abnormal_menstruation",hypothyroidism
"drains, weight loss, persistent symptoms",obesity
"skin_rash, joint_pain, skin_peeling, silver_like_dusting, small_dents_in_nails, inflammatory_nails",psoriasis
"ankle swelling, pain after prolonged activity",arthritis
"vomiting, yellowish_skin, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",chronic cholestasis
"high blood pressure, swelling",hypertension
"fatigue, yellowish_skin, nausea, loss_of_appetite, family_history",hepatitis c
"joint_pain, neck_pain, knee_pain, hip_joint_pain, painful_walking",osteoarthritis
"excessive health-related anxiety, compulsive checking of ingredients, fears related to catastrophic events, compulsive prediction date tracking, compulsive looking up of medical symptoms, compulsive need to balance objects, intrusive and unwanted thoughts",ocd
"widespread musculoskeletal pain, fatigue, sleep disturbances, cognitive difficulties, irritable bowel syndrome, tender points on the body",fibromyalgia
"widespread pain in joints and muscles, neck pain, shoulder pain, headache, jaw pain, chronic fatigue, gastroesophageal reflux disease (gerd), hypersensitivity to touch, hand swelling",fibromyalgia
"suicidal ideation, pedantic speech, rigid thinking patterns, repetitive movements like foot tapping, repetitive behaviors like hair twirling, feeling disconnected or like an outsider, difficulty forming social connections, feeling socially inappropriate and awkward, anxiety",autism spectrum disorder
"difficulty falling asleep, waking up frequently during the night, anxiety about sleep, stress-related sleep disturbance, sensitivity to caffeine affecting sleep",insomnia
"joint pain, nausea",hepatitis b
"irritation during bowel movement, anal area swelling",dimorphic hemmorhoids(piles)
"red patches of skin with a stinging sensation, itchy skin rash, silvery white scaling flakes, hair loss associated with scalp psoriasis",psoriasis
"breathlessness, sweating, chest_pain",heart attack
"fatigue, mood_swings, weight_loss, restlessness, sweating, diarrhoea, fast_heart_rate, excessive_hunger, muscle_weakness, irritability, abnormal_menstruation",hyperthyroidism
"vomiting, fatigue, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",tuberculosis
"intrusive existential thoughts, persistent doubt about reality, compulsive questioning of self-identity",ocd
"continuous_sneezing, chills, fatigue, cough, high_fever, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",common cold
"continuous_sneezing, chills, fatigue, cough, high_fever, swelled_lymph_nodes, malaise, phlegm, throat_irritation, redness_of_eyes, sinus_pressure, runny_nose, congestion, chest_pain, loss_of_smell, muscle_pain",common cold
"muscle_wasting, patches_in_throat, high_fever, extra_marital_contacts",aids
"awful feeling, sore throat, high risk of dehydration",chicken pox
"frequent infections, low-grade fever",alcoholic hepatitis
"chills, fatigue, high_fever, breathlessness, sweating, malaise, phlegm, chest_pain, fast_heart_rate, rusty_sputum",pneumonia
"panic attacks during nighttime, paranoia about sleep or bedtime, memory decline due to sleep deprivation",insomnia
"itching, vomiting, nausea, loss_of_appetite, abdominal_pain, yellowing_of_eyes",chronic cholestasis
"numbness or tingling in the limbs, chronic fatigue, progressive muscle weakness",multiple sclerosis
"continuous_sneezing, shivering, chills, watering_from_eyes",allergy
"rare severe allergic reaction, digestive system damage, gluten intolerance, bile reflux, ibs, inability to digest fat/oil, food allergies",drug reaction
"fatigue, yellowish_skin, loss_of_appetite, yellowing_of_eyes, family_history",hepatitis c
"insulin resistance, hypertension, type 2 diabetes, cardiovascular problems, heart failure",obesity
"vomiting, sunken_eyes, dehydration, diarrhoea",gastroenteritis
"abdominal bloating, excessive gas, chronic diarrhea, abdominal cramping",celiac disease
"joint pain, joint instability, difficulty with fine motor skills",psoriasis
"chills, vomiting, weight_loss, cough, high_fever, breathlessness, sweating, loss_of_appetite, mild_fever, yellowing_of_eyes, swelled_lymph_nodes, malaise, phlegm, chest_pain, blood_in_sputum",tuberculosis
"skin_rash, blister, red_sore_around_nose, yellow_crust_ooze",impetigo
"constant thirst, frequent urination, itching palms, itching soles, paronychia",type 2 diabetes
"skin_rash, pus_filled_pimples, blackheads, scurring",acne
"muscle twitches in legs, widespread body vibrations, sensation of coldness upon waking up",fibromyalgia
"severe palpitations, increased risk of infection, racing heart",stroke
"muscle_wasting, high_fever, extra_marital_contacts",aids
"heartburn, esophageal inflammation, hiatal hernia",gerd
